-2.815338134765625000e+02,1.380037994384765625e+02,-2.517479133605957031e+01,-7.890168666839599609e+00,-1.067469239234924316e+00,5.348243236541748047e+00,-8.401193618774414062e+00,-6.857162952423095703e+00,-8.794107437133789062e+00,1.667204260826110840e+00,2.573559045791625977e+00,1.061946964263916016e+01,7.829112052917480469e+00,6.674755096435546875e+00,3.291496515274047852e+00,3.338053226470947266e+00,5.926670551300048828e+00,1.734408855438232422e+00,3.565761327743530273e+00,6.201266288757324219e+00,3.745215654373168945e+00,9.026757478713989258e-01,2.503041267395019531e+00,4.497073173522949219e+00,4.914925575256347656e+00,9.734493494033813477e-01,4.112480163574218750e+00,4.110828876495361328e+00,9.759157896041870117e-01,3.008193492889404297e+00,4.369223117828369141e+00,2.856523752212524414e+00,2.254507541656494141e+00,3.082799673080444336e+00,4.914165019989013672e+00,3.424912214279174805e+00,1.792693972587585449e+00,3.688094139099121094e+00,3.136044979095458984e+00,3.261411190032958984e+00
-3.153520507812500000e+02,1.339660034179687500e+02,-1.539228630065917969e+01,-3.182207345962524414e-01,-1.798052024841308594e+01,1.320176959037780762e+00,-6.097458839416503906e+00,1.354673290252685547e+01,-5.230566978454589844e+00,1.028944301605224609e+01,-1.648467898368835449e+00,1.217535209655761719e+01,2.673606276512145996e-01,8.835274696350097656e+00,-2.548345565795898438e+00,4.352649211883544922e+00,-5.797007083892822266e+00,5.463047504425048828e+00,-3.900416851043701172e+00,4.792438983917236328e+00,-5.739306449890136719e+00,6.956877231597900391e+00,-3.832629680633544922e+00,6.621757507324218750e+00,-2.563171625137329102e+00,5.467930793762207031e+00,-3.302074670791625977e+00,4.755939006805419922e+00,-2.976021289825439453e+00,3.711792707443237305e+00,-3.012850999832153320e+00,3.907031774520874023e+00,-1.854955077171325684e+00,3.992407560348510742e+00,-1.492180585861206055e+00,3.654457092285156250e+00,-1.806594729423522949e+00,3.415882349014282227e+00,-1.827780485153198242e+00,2.027742862701416016e+00
-3.309218444824218750e+02,1.280606689453125000e+02,-1.843638420104980469e+01,-5.048362255096435547e+00,-1.616021919250488281e+01,1.821183204650878906e+00,-3.505090951919555664e+00,1.227799320220947266e+01,-6.052964210510253906e+00,1.022617340087890625e+01,-2.612719297409057617e+00,1.137227153778076172e+01,-4.479774534702301025e-01,9.145317077636718750e+00,-1.465944886207580566e+00,6.756133079528808594e+00,-2.216907739639282227e+00,6.216690540313720703e+00,-6.596638202667236328e+00,4.248395919799804688e+00,-5.198826313018798828e+00,6.930452346801757812e+00,-5.196029186248779297e+00,6.180281639099121094e+00,-3.437934637069702148e+00,5.479897022247314453e+00,-2.110663175582885742e+00,7.823052406311035156e+00,-1.331067562103271484e+00,5.147747516632080078e+00,-2.567696094512939453e+00,5.501513481140136719e+00,-1.237914443016052246e+00,4.146393299102783203e+00,-2.553085088729858398e+00,3.767572402954101562e+00,-1.859465122222900391e+00,3.667061090469360352e+00,-1.889277815818786621e+00,3.055042743682861328e+00
-3.030499572753906250e+02,1.249383926391601562e+02,-2.373849868774414062e+01,-2.478758096694946289e+00,-2.124813652038574219e+01,-1.140188097953796387e+00,-8.784490585327148438e+00,1.415020179748535156e+01,-7.603236198425292969e+00,9.811634063720703125e+00,-5.762892723083496094e+00,9.956826210021972656e+00,-5.561342239379882812e-01,1.109375572204589844e+01,-2.758364081382751465e-01,7.253611087799072266e+00,-4.873298168182373047e+00,5.202634811401367188e+00,-7.182751178741455078e+00,4.638750076293945312e+00,-7.133290290832519531e+00,5.502076148986816406e+00,-5.728262901306152344e+00,6.861395835876464844e+00,-3.031346321105957031e+00,7.064154148101806641e+00,-2.326460123062133789e+00,6.791121959686279297e+00,-1.671649575233459473e+00,5.203549861907958984e+00,-3.338740110397338867e+00,4.594873428344726562e+00,-2.464734554290771484e+00,4.318585395812988281e+00,-2.279403686523437500e+00,4.711713790893554688e+00,-1.596073865890502930e+00,4.084205627441406250e+00,-1.421832561492919922e+00,3.600988149642944336e+00
-3.175414123535156250e+02,1.304965209960937500e+02,-2.408044433593750000e+01,-5.801898002624511719e+00,-2.153017616271972656e+01,-2.023722976446151733e-01,-6.334878921508789062e+00,1.168128681182861328e+01,-9.836228370666503906e+00,8.632706642150878906e+00,-6.516299724578857422e+00,8.784956932067871094e+00,-5.006517767906188965e-01,9.864216804504394531e+00,2.264352515339851379e-02,6.667932987213134766e+00,-4.828263282775878906e+00,4.713159084320068359e+00,-6.012626171112060547e+00,4.992959976196289062e+00,-6.936471939086914062e+00,5.781455516815185547e+00,-4.057565212249755859e+00,7.063924789428710938e+00,-1.795849919319152832e+00,6.995087623596191406e+00,-2.234821796417236328e+00,6.372842311859130859e+00,-1.647490978240966797e+00,4.244945526123046875e+00,-2.526491165161132812e+00,4.684748172760009766e+00,-1.890271902084350586e+00,4.209484577178955078e+00,-1.988510966300964355e+00,3.914196491241455078e+00,-1.347660660743713379e+00,3.282296419143676758e+00,-2.383417367935180664e+00,3.545764446258544922e+00
-3.432371215820312500e+02,1.385999450683593750e+02,-1.173486614227294922e+01,-3.123739719390869141e+00,-1.752980804443359375e+01,6.502113938331604004e-01,-3.407162427902221680e+00,1.217746734619140625e+01,-3.975603342056274414e+00,9.288778305053710938e+00,-3.090437173843383789e+00,8.580281257629394531e+00,-3.686986565589904785e-01,8.248216629028320312e+00,3.239396959543228149e-02,5.641592502593994141e+00,-4.560712814331054688e+00,3.820750236511230469e+00,-4.618825912475585938e+00,4.433263301849365234e+00,-3.044305562973022461e+00,6.424907684326171875e+00,-3.462765693664550781e+00,4.852057456970214844e+00,-2.091947078704833984e+00,6.204075336456298828e+00,-1.807107925415039062e+00,4.353955268859863281e+00,-1.430474162101745605e+00,3.917123317718505859e+00,-1.712306022644042969e+00,3.081677436828613281e+00,-2.196131944656372070e+00,3.015047073364257812e+00,-9.383840560913085938e-01,3.135667324066162109e+00,-1.156583905220031738e+00,2.532536268234252930e+00,-1.929737567901611328e+00,9.729751944541931152e-01
-3.397498779296875000e+02,1.421116180419921875e+02,-1.713660240173339844e+01,-6.450728893280029297e+00,-1.445312213897705078e+01,2.485603570938110352e+00,-4.288923263549804688e+00,1.344298362731933594e+01,-6.280394077301025391e+00,1.108708858489990234e+01,-2.478089332580566406e+00,1.123367977142333984e+01,-1.071675419807434082e+00,7.149167060852050781e+00,-2.753585815429687500e+00,6.277503967285156250e+00,-4.223072052001953125e+00,6.490247726440429688e+00,-4.952397346496582031e+00,4.376505374908447266e+00,-4.895838260650634766e+00,6.071226119995117188e+00,-5.250496864318847656e+00,5.973382949829101562e+00,-3.319176912307739258e+00,5.855231761932373047e+00,-2.770065307617187500e+00,5.980429172515869141e+00,-2.164323329925537109e+00,4.116788387298583984e+00,-3.077765941619873047e+00,4.770942687988281250e+00,-2.032983779907226562e+00,2.841485738754272461e+00,-2.574443578720092773e+00,4.241400241851806641e+00,-1.194895267486572266e+00,4.052699089050292969e+00,-2.167963027954101562e+00,2.309587955474853516e+00
-3.337205200195312500e+02,1.426204681396484375e+02,-2.178982353210449219e+01,-4.998196601867675781e+00,-1.415461254119873047e+01,9.046787023544311523e-01,-3.374086618423461914e+00,1.124402618408203125e+01,-5.673435688018798828e+00,9.706677436828613281e+00,-3.222604036331176758e+00,9.125148773193359375e+00,-1.280201911926269531e+00,6.435167312622070312e+00,-1.513114452362060547e+00,5.786746501922607422e+00,-3.097346782684326172e+00,6.375108718872070312e+00,-3.451882123947143555e+00,4.882418632507324219e+00,-4.647529602050781250e+00,5.011650085449218750e+00,-4.717236518859863281e+00,5.864536762237548828e+00,-2.994389295578002930e+00,5.467023372650146484e+00,-2.237700700759887695e+00,6.016132831573486328e+00,-1.375260114669799805e+00,4.269059181213378906e+00,-1.827596187591552734e+00,4.884033203125000000e+00,-1.605026125907897949e+00,2.702481269836425781e+00,-1.544020414352416992e+00,4.149224281311035156e+00,-1.216865539550781250e+00,3.477793693542480469e+00,-1.698841929435729980e+00,2.964512109756469727e+00
-3.645219421386718750e+02,1.381025085449218750e+02,-1.545170783996582031e+01,-5.583376884460449219e+00,-1.781191062927246094e+01,2.035937547683715820e+00,-5.966143608093261719e+00,1.518353557586669922e+01,-6.946443080902099609e+00,1.009289073944091797e+01,-5.353324890136718750e+00,8.074639320373535156e+00,-2.685772180557250977e+00,7.516553401947021484e+00,-1.461897373199462891e+00,7.117372512817382812e+00,-4.097178936004638672e+00,7.382981300354003906e+00,-3.943949222564697266e+00,7.202970981597900391e+00,-4.230768680572509766e+00,6.885692596435546875e+00,-5.469646453857421875e+00,6.422569274902343750e+00,-1.774912595748901367e+00,6.579568862915039062e+00,-3.020399093627929688e+00,6.209281921386718750e+00,-1.644363284111022949e+00,4.810251235961914062e+00,-2.662005186080932617e+00,4.755865573883056641e+00,-1.527981281280517578e+00,4.214383125305175781e+00,-2.543439626693725586e+00,3.853690147399902344e+00,-1.311483860015869141e+00,4.382389068603515625e+00,-1.569957971572875977e+00,2.361876964569091797e+00
-2.360022125244140625e+02,1.164560394287109375e+02,-9.594184875488281250e+00,2.914507293701171875e+01,1.392126846313476562e+01,4.227383136749267578e+00,-1.069675445556640625e+01,1.511013317108154297e+01,7.411019802093505859e+00,3.946594953536987305e+00,-4.911688327789306641e+00,2.318612670898437500e+01,-2.671926975250244141e+00,-2.063156604766845703e+00,-1.176043868064880371e+00,6.366250991821289062e+00,-1.321141910552978516e+01,-1.493338227272033691e+00,7.214142084121704102e-01,1.110377025604248047e+01,-1.847249221801757812e+01,6.197374820709228516e+00,6.609157085418701172e+00,8.580575942993164062e+00,-8.546319007873535156e+00,5.618084907531738281e+00,2.342429876327514648e+00,1.862307190895080566e+00,-1.127764987945556641e+01,7.418076038360595703e+00,6.225504875183105469e-01,-2.731059551239013672e+00,-4.262660980224609375e+00,5.194542884826660156e+00,-2.296764612197875977e+00,-2.528958916664123535e-01,-1.862029314041137695e+00,7.159281253814697266e+00,-9.168100357055664062e+00,5.297647118568420410e-01
-2.406280517578125000e+02,1.145009689331054688e+02,-6.480203628540039062e+00,3.033659744262695312e+01,1.456873226165771484e+01,7.438047409057617188e+00,-4.429838657379150391e+00,1.680612754821777344e+01,9.886360168457031250e+00,5.711395740509033203e-01,-4.776440620422363281e+00,1.968018341064453125e+01,-9.266428947448730469e+00,-4.532566547393798828e+00,-1.849902510643005371e+00,7.125030994415283203e+00,-6.801983833312988281e+00,-1.764925718307495117e+00,1.027905106544494629e+00,9.564288139343261719e+00,-1.662176895141601562e+01,7.852429866790771484e+00,2.178922891616821289e+00,5.061559200286865234e+00,-6.573142051696777344e+00,8.704447746276855469e+00,-1.931841135025024414e+00,-1.002095699310302734e+00,-7.116308212280273438e+00,8.328229904174804688e+00,1.042605713009834290e-01,-3.103706836700439453e+00,-8.155302405357360840e-01,3.783386468887329102e+00,-3.516574144363403320e+00,3.525440096855163574e-01,-2.504909753799438477e+00,3.710376262664794922e+00,-6.815079689025878906e+00,1.384043991565704346e-01
-1.727331848144531250e+02,1.060175018310546875e+02,-3.441478347778320312e+01,2.538142395019531250e+01,-6.194109439849853516e+00,7.515104770660400391e+00,-8.330010414123535156e+00,1.197529411315917969e+01,-4.542207717895507812e+00,7.831541061401367188e+00,-7.206051826477050781e+00,8.723340034484863281e+00,1.846971154212951660e+00,5.536725044250488281e+00,-7.437032699584960938e+00,4.439301967620849609e+00,-6.888089179992675781e+00,9.635761260986328125e+00,7.410830259323120117e-01,8.158868789672851562e+00,-1.249449634552001953e+01,3.683242321014404297e+00,4.599680423736572266e+00,1.350392150878906250e+01,-5.033377170562744141e+00,2.107870578765869141e+00,-2.956803560256958008e+00,6.972521305084228516e+00,-1.162724494934082031e+01,1.141618967056274414e+00,6.284497380256652832e-01,2.695747375488281250e+00,-1.007987308502197266e+01,1.648390173912048340e+00,1.137081742286682129e+00,3.845039606094360352e+00,-3.943984985351562500e+00,7.659935951232910156e+00,-7.466578006744384766e+00,-3.421995043754577637e-02
-1.909156036376953125e+02,1.311584472656250000e+02,-3.715727615356445312e+01,4.051822662353515625e+01,8.234313011169433594e+00,7.632970333099365234e+00,2.479905605316162109e+00,9.485778808593750000e+00,2.909679651260375977e+00,9.642690658569335938e+00,-4.008462905883789062e+00,1.455080127716064453e+01,-8.833189964294433594e+00,3.210349321365356445e+00,-4.996484279632568359e+00,4.204696655273437500e+00,-6.889506816864013672e+00,1.185827374458312988e+00,-5.323613166809082031e+00,-6.668050289154052734e-01,-1.662263298034667969e+01,6.148039340972900391e+00,8.503253936767578125e+00,5.770914077758789062e+00,-4.583652973175048828e+00,6.514662742614746094e+00,-5.689947605133056641e+00,-4.037487030029296875e+00,-1.381391811370849609e+01,7.121414184570312500e+00,3.275618553161621094e+00,-6.668975353240966797e-01,-1.133420467376708984e+01,-7.937878966331481934e-01,1.502253413200378418e+00,4.834095001220703125e+00,-7.915843963623046875e+00,1.002230793237686157e-01,-1.977622628211975098e+00,2.493305683135986328e+00
-2.241027984619140625e+02,1.333226318359375000e+02,-3.350004959106445312e+01,2.848270988464355469e+01,-3.734584808349609375e+00,1.220367431640625000e+01,-3.936796903610229492e+00,1.008257484436035156e+01,6.280359745025634766e+00,1.220148277282714844e+01,-5.672767639160156250e+00,1.016321468353271484e+01,-1.038919162750244141e+01,6.018516540527343750e+00,-3.296717643737792969e+00,4.638920783996582031e+00,-2.701795578002929688e+00,9.912980794906616211e-01,-6.423602104187011719e+00,6.184222221374511719e+00,-1.181676197052001953e+01,5.400455951690673828e+00,2.762443304061889648e+00,6.487667560577392578e+00,-4.981850147247314453e+00,6.736837387084960938e+00,-2.557839155197143555e+00,3.016573190689086914e-01,-8.871581077575683594e+00,6.807374477386474609e+00,2.509479761123657227e+00,3.036799728870391846e-01,-8.395404815673828125e+00,5.025386810302734375e-01,2.710927724838256836e-01,2.447888612747192383e+00,-6.070868492126464844e+00,2.535277605056762695e+00,-1.285601258277893066e+00,5.993892550468444824e-01
-1.196357955932617188e+02,1.077380447387695312e+02,-3.795450210571289062e+01,2.916770362854003906e+01,-2.225742340087890625e+01,1.303898620605468750e+01,-6.151612758636474609e+00,1.840825653076171875e+01,-1.304277062416076660e+00,7.261652469635009766e+00,-1.547675418853759766e+01,5.586597442626953125e+00,-9.206802368164062500e+00,9.553308486938476562e+00,-9.198573112487792969e+00,4.944768548011779785e-01,-2.469826340675354004e-01,-5.572993755340576172e-01,-9.284745216369628906e+00,2.407070875167846680e+00,-9.936821937561035156e+00,5.506298542022705078e+00,5.225088119506835938e+00,9.404707908630371094e+00,-4.350823163986206055e-01,6.437110424041748047e+00,-6.625871658325195312e+00,2.211258888244628906e+00,-2.897248268127441406e+00,6.643291473388671875e+00,2.871356248855590820e+00,2.678387463092803955e-01,-4.495697975158691406e+00,-2.798441171646118164e+00,2.442000627517700195e+00,9.877356290817260742e-01,-4.816057205200195312e+00,1.338443160057067871e+00,2.294865846633911133e+00,1.702823758125305176e+00
-1.196522750854492188e+02,1.050938491821289062e+02,-9.257736206054687500e+00,1.789111328125000000e+01,7.939664721488952637e-01,5.969351768493652344e+00,-1.123365640640258789e+00,-1.878531217575073242e+00,-3.012555599212646484e+00,-3.146658658981323242e+00,3.839902639389038086e+00,-9.389487266540527344e+00,-1.164938831329345703e+01,8.588518500328063965e-01,-1.372270965576171875e+01,4.714416503906250000e+00,-2.355469512939453125e+01,3.118039131164550781e+00,-2.005544471740722656e+01,-2.063560247421264648e+00,-7.290617465972900391e+00,-3.450349569320678711e+00,-1.383922576904296875e+01,9.147017002105712891e-01,-1.265411949157714844e+01,2.981874942779541016e+00,-1.200265312194824219e+01,1.335169696807861328e+01,-8.212004661560058594e+00,2.158610343933105469e+00,-1.240907907485961914e+00,-4.299782276153564453e+00,4.314085006713867188e+00,4.277862548828125000e+00,3.463959693908691406e+00,2.011800527572631836e+00,-5.458050966262817383e-01,8.471439361572265625e+00,6.371191978454589844e+00,-2.644084930419921875e+00
-1.317130584716796875e+02,1.238675231933593750e+02,-2.295170402526855469e+01,2.242199134826660156e+01,-7.422236442565917969e+00,7.690588951110839844e+00,-1.281024217605590820e+00,1.357096195220947266e+00,-8.427131652832031250e+00,6.092610359191894531e+00,-7.545112609863281250e+00,-9.940917015075683594e+00,-5.366187095642089844e+00,-8.193234205245971680e-01,-1.615026092529296875e+01,3.737350225448608398e+00,-1.116069793701171875e+01,5.139844417572021484e+00,-9.038418769836425781e+00,-2.635442733764648438e+00,-1.042830181121826172e+01,-8.043512105941772461e-01,-5.404423713684082031e+00,2.343156039714813232e-01,-1.170268821716308594e+01,2.961440563201904297e+00,-9.660725593566894531e+00,3.335498571395874023e+00,-9.883230209350585938e+00,3.619349479675292969e+00,4.632463455200195312e+00,6.454395771026611328e+00,3.922246217727661133e+00,-9.819191098213195801e-01,-2.427124023437500000e+00,1.231655836105346680e+00,-1.367980837821960449e+00,4.851563453674316406e+00,6.200574398040771484e+00,6.795529276132583618e-02
